ID,Overall_Experience
99901748,0.0
99901749,1.0
99901750,1.0
99901751,1.0
99901752,0.0
99901753,0.0
99901754,0.0
99901755,1.0
99901756,0.0
99901757,0.0
99901758,1.0
99901759,0.0
99901760,1.0
99901761,1.0
99901762,0.0
99901763,0.0
99901764,1.0
99901765,0.0
99901766,0.0
99901767,0.0
99901768,1.0
99901769,1.0
99901770,1.0
99901771,0.0
99901772,0.0
99901773,0.0
99901774,1.0
99901775,1.0
99901776,0.0
99901777,0.0
99901778,0.0
99901779,0.0
99901780,1.0
99901781,0.0
99901782,0.0
99901783,0.0
99901784,0.0
99901785,1.0
99901786,1.0
99901787,0.0
99901788,1.0
99901789,1.0
99901790,0.0
99901791,1.0
99901792,0.0
99901793,1.0
99901794,0.0
99901795,0.0
99901796,1.0
99901797,0.0
99901798,1.0
99901799,0.0
99901800,1.0
99901801,1.0
99901802,0.0
99901803,1.0
99901804,0.0
99901805,1.0
99901806,0.0
99901807,1.0
99901808,0.0
99901809,1.0
99901810,0.0
99901811,1.0
99901812,0.0
99901813,1.0
99901814,1.0
99901815,0.0
99901816,0.0
99901817,1.0
99901818,1.0
99901819,1.0
99901820,0.0
99901821,1.0
99901822,1.0
99901823,0.0
99901824,0.0
99901825,0.0
99901826,0.0
99901827,0.0
99901828,0.0
99901829,1.0
99901830,1.0
99901831,0.0
99901832,0.0
99901833,1.0
99901834,0.0
99901835,1.0
99901836,1.0
99901837,0.0
99901838,0.0
99901839,0.0
99901840,0.0
99901841,0.0
99901842,1.0
99901843,0.0
99901844,0.0
99901845,1.0
99901846,0.0
99901847,1.0
99901848,0.0
99901849,0.0
99901850,0.0
99901851,1.0
99901852,0.0
99901853,1.0
99901854,1.0
99901855,0.0
99901856,1.0
99901857,0.0
99901858,0.0
99901859,1.0
99901860,1.0
99901861,1.0
99901862,1.0
99901863,0.0
99901864,1.0
99901865,1.0
99901866,0.0
99901867,0.0
99901868,0.0
99901869,0.0
99901870,0.0
99901871,1.0
99901872,1.0
99901873,0.0
99901874,0.0
99901875,1.0
99901876,0.0
99901877,1.0
99901878,0.0
99901879,1.0
99901880,1.0
99901881,1.0
99901882,0.0
99901883,1.0
99901884,0.0
99901885,0.0
99901886,1.0
99901887,1.0
99901888,1.0
99901889,1.0
99901890,1.0
99901891,1.0
99901892,1.0
99901893,0.0
99901894,1.0
99901895,0.0
99901896,0.0
99901897,1.0
99901898,1.0
99901899,1.0
99901900,1.0
99901901,0.0
99901902,1.0
99901903,1.0
99901904,0.0
99901905,0.0
99901906,0.0
99901907,0.0
99901908,0.0
99901909,0.0
99901910,1.0
99901911,0.0
99901912,0.0
99901913,1.0
99901914,1.0
99901915,0.0
99901916,1.0
99901917,0.0
99901918,1.0
99901919,1.0
99901920,0.0
99901921,1.0
99901922,1.0
99901923,0.0
99901924,0.0
99901925,0.0
99901926,1.0
99901927,1.0
99901928,1.0
99901929,0.0
99901930,0.0
99901931,1.0
99901932,0.0
99901933,1.0
99901934,1.0
99901935,1.0
99901936,1.0
99901937,0.0
99901938,1.0
99901939,1.0
99901940,0.0
99901941,1.0
99901942,1.0
99901943,0.0
99901944,1.0
99901945,1.0
99901946,0.0
99901947,1.0
99901948,1.0
99901949,0.0
99901950,1.0
99901951,0.0
99901952,1.0
99901953,0.0
99901954,1.0
99901955,0.0
99901956,0.0
99901957,0.0
99901958,1.0
99901959,1.0
99901960,0.0
99901961,0.0
99901962,1.0
99901963,0.0
99901964,0.0
99901965,0.0
99901966,0.0
99901967,0.0
99901968,1.0
99901969,0.0
99901970,1.0
99901971,1.0
99901972,1.0
99901973,1.0
99901974,1.0
99901975,0.0
99901976,0.0
99901977,0.0
99901978,1.0
99901979,0.0
99901980,0.0
99901981,1.0
99901982,0.0
99901983,1.0
99901984,1.0
99901985,1.0
99901986,1.0
99901987,1.0
99901988,1.0
99901989,1.0
99901990,1.0
99901991,1.0
99901992,1.0
99901993,1.0
99901994,0.0
99901995,1.0
99901996,1.0
99901997,0.0
99901998,1.0
99901999,1.0
99902000,0.0
99902001,0.0
99902002,0.0
99902003,0.0
99902004,1.0
99902005,1.0
99902006,1.0
99902007,1.0
99902008,0.0
99902009,0.0
99902010,0.0
99902011,0.0
99902012,0.0
99902013,1.0
99902014,0.0
99902015,1.0
99902016,0.0
99902017,0.0
99902018,1.0
99902019,1.0
99902020,1.0
99902021,1.0
99902022,1.0
99902023,1.0
99902024,0.0
99902025,1.0
99902026,1.0
99902027,1.0
99902028,0.0
99902029,0.0
99902030,1.0
99902031,0.0
99902032,1.0
99902033,0.0
99902034,0.0
99902035,0.0
99902036,1.0
99902037,0.0
99902038,0.0
99902039,0.0
99902040,1.0
99902041,1.0
99902042,1.0
99902043,1.0
99902044,0.0
99902045,1.0
99902046,1.0
99902047,0.0
99902048,0.0
99902049,0.0
99902050,1.0
99902051,0.0
99902052,1.0
99902053,0.0
99902054,0.0
99902055,1.0
99902056,0.0
99902057,0.0
99902058,1.0
99902059,0.0
99902060,0.0
99902061,1.0
99902062,1.0
99902063,0.0
99902064,1.0
99902065,0.0
99902066,1.0
99902067,0.0
99902068,1.0
99902069,0.0
99902070,0.0
99902071,0.0
99902072,0.0
99902073,0.0
99902074,1.0
99902075,0.0
99902076,0.0
99902077,1.0
99902078,1.0
99902079,0.0
99902080,0.0
99902081,0.0
99902082,1.0
99902083,0.0
99902084,0.0
99902085,0.0
99902086,0.0
99902087,1.0
99902088,0.0
99902089,1.0
99902090,1.0
99902091,0.0
99902092,0.0
99902093,1.0
99902094,1.0
99902095,0.0
99902096,1.0
99902097,1.0
99902098,1.0
99902099,1.0
99902100,1.0
99902101,1.0
99902102,0.0
99902103,0.0
99902104,1.0
99902105,0.0
99902106,1.0
99902107,0.0
99902108,1.0
99902109,0.0
99902110,1.0
99902111,1.0
99902112,1.0
99902113,0.0
99902114,0.0
99902115,0.0
99902116,1.0
99902117,0.0
99902118,1.0
99902119,1.0
99902120,1.0
99902121,0.0
99902122,1.0
99902123,1.0
99902124,0.0
99902125,1.0
99902126,1.0
99902127,0.0
99902128,0.0
99902129,0.0
99902130,1.0
99902131,0.0
99902132,0.0
99902133,0.0
99902134,0.0
99902135,1.0
99902136,0.0
99902137,1.0
99902138,0.0
99902139,1.0
99902140,0.0
99902141,1.0
99902142,0.0
99902143,1.0
99902144,1.0
99902145,0.0
99902146,0.0
99902147,0.0
99902148,1.0
99902149,1.0
99902150,1.0
99902151,1.0
99902152,1.0
99902153,1.0
99902154,0.0
99902155,0.0
99902156,1.0
99902157,1.0
99902158,0.0
99902159,1.0
99902160,0.0
99902161,1.0
99902162,1.0
99902163,1.0
99902164,0.0
99902165,1.0
99902166,0.0
99902167,1.0
99902168,1.0
99902169,0.0
99902170,1.0
99902171,0.0
99902172,0.0
99902173,1.0
99902174,0.0
99902175,0.0
99902176,0.0
99902177,1.0
99902178,0.0
99902179,1.0
99902180,0.0
99902181,0.0
99902182,1.0
99902183,0.0
99902184,0.0
99902185,0.0
99902186,1.0
99902187,1.0
99902188,0.0
99902189,1.0
99902190,0.0
99902191,0.0
99902192,1.0
99902193,0.0
99902194,1.0
99902195,1.0
99902196,0.0
99902197,1.0
99902198,0.0
99902199,0.0
99902200,0.0
99902201,1.0
99902202,1.0
99902203,0.0
99902204,1.0
99902205,0.0
99902206,0.0
99902207,1.0
99902208,1.0
99902209,0.0
99902210,0.0
99902211,1.0
99902212,1.0
99902213,0.0
99902214,1.0
99902215,0.0
99902216,1.0
99902217,0.0
99902218,1.0
99902219,0.0
99902220,1.0
99902221,0.0
99902222,1.0
99902223,1.0
99902224,1.0
99902225,1.0
99902226,1.0
99902227,1.0
99902228,1.0
99902229,1.0
99902230,0.0
99902231,0.0
99902232,1.0
99902233,1.0
99902234,1.0
99902235,0.0
99902236,1.0
99902237,1.0
99902238,1.0
99902239,1.0
99902240,1.0
99902241,1.0
99902242,1.0
99902243,1.0
99902244,1.0
99902245,1.0
99902246,0.0
99902247,0.0
99902248,1.0
99902249,0.0
99902250,0.0
99902251,1.0
99902252,0.0
99902253,1.0
99902254,0.0
99902255,0.0
99902256,1.0
99902257,1.0
99902258,1.0
99902259,1.0
99902260,0.0
99902261,1.0
99902262,1.0
99902263,1.0
99902264,1.0
99902265,1.0
99902266,1.0
99902267,1.0
99902268,0.0
99902269,1.0
99902270,1.0
99902271,0.0
99902272,0.0
99902273,1.0
99902274,0.0
99902275,1.0
99902276,0.0
99902277,1.0
99902278,0.0
99902279,0.0
99902280,0.0
99902281,0.0
99902282,0.0
99902283,1.0
99902284,1.0
99902285,0.0
99902286,0.0
99902287,1.0
99902288,1.0
99902289,1.0
99902290,1.0
99902291,1.0
99902292,0.0
99902293,1.0
99902294,0.0
99902295,1.0
99902296,0.0
99902297,1.0
99902298,1.0
99902299,1.0
99902300,0.0
99902301,1.0
99902302,0.0
99902303,1.0
99902304,0.0
99902305,1.0
99902306,1.0
99902307,0.0
99902308,1.0
99902309,1.0
99902310,0.0
99902311,1.0
99902312,0.0
99902313,1.0
99902314,0.0
99902315,0.0
99902316,0.0
99902317,0.0
99902318,0.0
99902319,0.0
99902320,1.0
99902321,0.0
99902322,1.0
99902323,1.0
99902324,1.0
99902325,0.0
99902326,1.0
99902327,0.0
99902328,1.0
99902329,1.0
99902330,0.0
99902331,1.0
99902332,0.0
99902333,0.0
99902334,1.0
99902335,1.0
99902336,1.0
99902337,1.0
99902338,0.0
99902339,1.0
99902340,1.0
99902341,1.0
99902342,1.0
99902343,0.0
99902344,0.0
99902345,1.0
99902346,1.0
99902347,0.0
99902348,1.0
99902349,1.0
99902350,1.0
99902351,0.0
99902352,1.0
99902353,0.0
99902354,0.0
99902355,0.0
99902356,1.0
99902357,1.0
99902358,0.0
99902359,1.0
99902360,1.0
99902361,0.0
99902362,0.0
99902363,1.0
99902364,0.0
99902365,0.0
99902366,0.0
99902367,1.0
99902368,1.0
99902369,0.0
99902370,0.0
99902371,0.0
99902372,1.0
99902373,0.0
99902374,0.0
99902375,0.0
99902376,1.0
99902377,1.0
99902378,0.0
99902379,0.0
99902380,0.0
99902381,0.0
99902382,0.0
99902383,0.0
99902384,1.0
99902385,1.0
99902386,0.0
99902387,1.0
99902388,0.0
99902389,0.0
99902390,1.0
99902391,1.0
99902392,1.0
99902393,0.0
99902394,1.0
99902395,1.0
99902396,1.0
99902397,0.0
99902398,0.0
99902399,1.0
99902400,1.0
99902401,0.0
99902402,1.0
99902403,0.0
99902404,0.0
99902405,1.0
99902406,0.0
99902407,0.0
99902408,1.0
99902409,0.0
99902410,0.0
99902411,0.0
99902412,0.0
99902413,0.0
99902414,0.0
99902415,0.0
99902416,0.0
99902417,0.0
99902418,1.0
99902419,1.0
99902420,1.0
99902421,0.0
99902422,0.0
99902423,1.0
99902424,0.0
99902425,1.0
99902426,1.0
99902427,0.0
99902428,1.0
99902429,0.0
99902430,1.0
99902431,1.0
99902432,1.0
99902433,1.0
99902434,1.0
99902435,1.0
99902436,0.0
99902437,1.0
99902438,0.0
99902439,0.0
99902440,1.0
99902441,0.0
99902442,1.0
99902443,0.0
99902444,1.0
99902445,1.0
99902446,1.0
99902447,0.0
99902448,1.0
99902449,1.0
99902450,1.0
99902451,0.0
99902452,0.0
99902453,1.0
99902454,1.0
99902455,0.0
99902456,0.0
99902457,0.0
99902458,1.0
99902459,0.0
99902460,1.0
99902461,0.0
99902462,1.0
99902463,0.0
99902464,0.0
99902465,1.0
99902466,1.0
99902467,1.0
99902468,0.0
99902469,1.0
99902470,1.0
99902471,1.0
99902472,0.0
99902473,1.0
99902474,1.0
99902475,0.0
99902476,1.0
99902477,0.0
99902478,1.0
99902479,1.0
99902480,0.0
99902481,0.0
99902482,0.0
99902483,0.0
99902484,0.0
99902485,1.0
99902486,1.0
99902487,0.0
99902488,0.0
99902489,1.0
99902490,1.0
99902491,0.0
99902492,1.0
99902493,0.0
99902494,0.0
99902495,1.0
99902496,0.0
99902497,1.0
99902498,1.0
99902499,0.0
99902500,0.0
99902501,1.0
99902502,0.0
99902503,0.0
99902504,0.0
99902505,1.0
99902506,0.0
99902507,0.0
99902508,0.0
99902509,0.0
99902510,0.0
99902511,1.0
99902512,0.0
99902513,1.0
99902514,1.0
99902515,1.0
99902516,1.0
99902517,0.0
99902518,1.0
99902519,1.0
99902520,1.0
99902521,0.0
99902522,0.0
99902523,0.0
99902524,1.0
99902525,1.0
99902526,1.0
99902527,1.0
99902528,0.0
99902529,1.0
99902530,0.0
99902531,0.0
99902532,0.0
99902533,1.0
99902534,0.0
99902535,0.0
99902536,1.0
99902537,0.0
99902538,1.0
99902539,1.0
99902540,1.0
99902541,1.0
99902542,1.0
99902543,1.0
99902544,1.0
99902545,0.0
99902546,1.0
99902547,0.0
99902548,0.0
99902549,1.0
99902550,0.0
99902551,1.0
99902552,1.0
99902553,1.0
99902554,0.0
99902555,1.0
99902556,1.0
99902557,0.0
99902558,0.0
99902559,0.0
99902560,0.0
99902561,0.0
99902562,1.0
99902563,1.0
99902564,0.0
99902565,0.0
99902566,1.0
99902567,0.0
99902568,1.0
99902569,1.0
99902570,1.0
99902571,0.0
99902572,0.0
99902573,0.0
99902574,1.0
99902575,1.0
99902576,1.0
99902577,1.0
99902578,1.0
99902579,1.0
99902580,1.0
99902581,1.0
99902582,1.0
99902583,1.0
99902584,0.0
99902585,0.0
99902586,1.0
99902587,1.0
99902588,1.0
99902589,1.0
99902590,0.0
99902591,1.0
99902592,0.0
99902593,1.0
99902594,1.0
99902595,0.0
99902596,0.0
99902597,1.0
99902598,1.0
99902599,1.0
99902600,1.0
99902601,0.0
99902602,0.0
99902603,1.0
99902604,0.0
99902605,1.0
99902606,1.0
99902607,1.0
99902608,0.0
99902609,0.0
99902610,0.0
99902611,0.0
99902612,1.0
99902613,1.0
99902614,1.0
99902615,1.0
99902616,1.0
99902617,1.0
99902618,0.0
99902619,0.0
99902620,1.0
99902621,1.0
99902622,1.0
99902623,1.0
99902624,1.0
99902625,1.0
99902626,1.0
99902627,1.0
99902628,0.0
99902629,1.0
99902630,0.0
99902631,0.0
99902632,1.0
99902633,0.0
99902634,1.0
99902635,0.0
99902636,1.0
99902637,1.0
99902638,1.0
99902639,1.0
99902640,1.0
99902641,0.0
99902642,1.0
99902643,1.0
99902644,0.0
99902645,1.0
99902646,1.0
99902647,1.0
99902648,1.0
99902649,0.0
99902650,0.0
99902651,1.0
99902652,0.0
99902653,1.0
99902654,0.0
99902655,0.0
99902656,0.0
99902657,0.0
99902658,0.0
99902659,0.0
99902660,0.0
99902661,0.0
99902662,1.0
99902663,1.0
99902664,0.0
99902665,0.0
99902666,1.0
99902667,1.0
99902668,1.0
99902669,1.0
99902670,0.0
99902671,1.0
99902672,1.0
99902673,0.0
99902674,1.0
99902675,0.0
99902676,1.0
99902677,0.0
99902678,1.0
99902679,1.0
99902680,1.0
99902681,0.0
99902682,1.0
99902683,0.0
99902684,0.0
99902685,0.0
99902686,1.0
99902687,1.0
99902688,1.0
99902689,1.0
99902690,1.0
99902691,0.0
99902692,0.0
99902693,1.0
99902694,1.0
99902695,1.0
99902696,1.0
99902697,1.0
99902698,1.0
99902699,1.0
99902700,1.0
99902701,1.0
99902702,0.0
99902703,1.0
99902704,0.0
99902705,1.0
99902706,0.0
99902707,1.0
99902708,1.0
99902709,0.0
99902710,1.0
99902711,1.0
99902712,0.0
99902713,0.0
99902714,1.0
99902715,0.0
99902716,0.0
99902717,0.0
99902718,0.0
99902719,1.0
99902720,1.0
99902721,0.0
99902722,1.0
99902723,0.0
99902724,0.0
99902725,1.0
99902726,0.0
99902727,1.0
99902728,1.0
99902729,0.0
99902730,1.0
99902731,0.0
99902732,1.0
99902733,0.0
99902734,1.0
99902735,0.0
99902736,1.0
99902737,1.0
99902738,1.0
99902739,0.0
99902740,1.0
99902741,0.0
99902742,1.0
99902743,0.0
99902744,1.0
99902745,1.0
99902746,0.0
99902747,1.0
99902748,1.0
99902749,0.0
99902750,0.0
99902751,0.0
99902752,0.0
99902753,0.0
99902754,0.0
99902755,1.0
99902756,0.0
99902757,1.0
99902758,0.0
99902759,1.0
99902760,0.0
99902761,1.0
99902762,0.0
99902763,1.0
99902764,1.0
99902765,1.0
99902766,0.0
99902767,0.0
99902768,1.0
99902769,1.0
99902770,0.0
99902771,1.0
99902772,0.0
99902773,0.0
99902774,0.0
99902775,1.0
99902776,1.0
99902777,1.0
99902778,1.0
99902779,1.0
99902780,1.0
99902781,0.0
99902782,0.0
99902783,0.0
99902784,1.0
99902785,1.0
99902786,0.0
99902787,0.0
99902788,1.0
99902789,0.0
99902790,1.0
99902791,1.0
99902792,0.0
99902793,1.0
99902794,0.0
99902795,0.0
99902796,1.0
99902797,1.0
99902798,1.0
99902799,1.0
99902800,1.0
99902801,1.0
99902802,1.0
99902803,1.0
99902804,1.0
99902805,0.0
99902806,0.0
99902807,0.0
99902808,1.0
99902809,0.0
99902810,0.0
99902811,1.0
99902812,1.0
99902813,0.0
99902814,1.0
99902815,0.0
99902816,0.0
99902817,1.0
99902818,1.0
99902819,1.0
99902820,1.0
99902821,1.0
99902822,1.0
99902823,0.0
99902824,0.0
99902825,1.0
99902826,1.0
99902827,1.0
99902828,0.0
99902829,0.0
99902830,1.0
99902831,1.0
99902832,0.0
99902833,1.0
99902834,1.0
99902835,1.0
99902836,0.0
99902837,1.0
99902838,1.0
99902839,1.0
99902840,0.0
99902841,1.0
99902842,0.0
99902843,0.0
99902844,0.0
99902845,0.0
99902846,1.0
99902847,0.0
99902848,0.0
99902849,0.0
99902850,0.0
99902851,1.0
99902852,0.0
99902853,0.0
99902854,1.0
99902855,1.0
99902856,1.0
99902857,0.0
99902858,0.0
99902859,1.0
99902860,1.0
99902861,1.0
99902862,0.0
99902863,0.0
99902864,0.0
99902865,1.0
99902866,1.0
99902867,0.0
99902868,1.0
99902869,1.0
99902870,1.0
99902871,1.0
99902872,1.0
99902873,1.0
99902874,1.0
99902875,0.0
99902876,1.0
99902877,0.0
99902878,0.0
99902879,0.0
99902880,1.0
99902881,0.0
99902882,1.0
99902883,0.0
99902884,0.0
99902885,1.0
99902886,1.0
99902887,1.0
99902888,1.0
99902889,0.0
99902890,1.0
99902891,0.0
99902892,0.0
99902893,0.0
99902894,0.0
99902895,1.0
99902896,0.0
99902897,1.0
99902898,1.0
99902899,0.0
99902900,1.0
99902901,1.0
99902902,0.0
99902903,0.0
99902904,1.0
99902905,0.0
99902906,0.0
99902907,1.0
99902908,1.0
99902909,1.0
99902910,1.0
99902911,1.0
99902912,1.0
99902913,1.0
99902914,1.0
99902915,1.0
99902916,1.0
99902917,1.0
99902918,0.0
99902919,1.0
99902920,1.0
99902921,0.0
99902922,0.0
99902923,0.0
99902924,0.0
99902925,0.0
99902926,1.0
99902927,0.0
99902928,1.0
99902929,0.0
99902930,0.0
99902931,0.0
99902932,1.0
99902933,1.0
99902934,0.0
99902935,1.0
99902936,0.0
99902937,1.0
99902938,1.0
99902939,1.0
99902940,0.0
99902941,1.0
99902942,0.0
99902943,1.0
99902944,1.0
99902945,0.0
99902946,0.0
99902947,1.0
99902948,1.0
99902949,0.0
99902950,0.0
99902951,1.0
99902952,1.0
99902953,0.0
99902954,1.0
99902955,1.0
99902956,1.0
99902957,1.0
99902958,0.0
99902959,0.0
99902960,0.0
99902961,1.0
99902962,0.0
99902963,1.0
99902964,1.0
99902965,1.0
99902966,1.0
99902967,0.0
99902968,0.0
99902969,1.0
99902970,1.0
99902971,1.0
99902972,0.0
99902973,1.0
99902974,1.0
99902975,0.0
99902976,1.0
99902977,0.0
99902978,0.0
99902979,1.0
99902980,1.0
99902981,1.0
99902982,0.0
99902983,1.0
99902984,1.0
99902985,0.0
99902986,0.0
99902987,0.0
99902988,1.0
99902989,1.0
99902990,1.0
99902991,1.0
99902992,1.0
99902993,0.0
99902994,0.0
99902995,1.0
99902996,1.0
99902997,1.0
99902998,0.0
99902999,0.0
99903000,0.0
99903001,1.0
99903002,1.0
99903003,1.0
99903004,1.0
99903005,0.0
99903006,1.0
99903007,1.0
99903008,1.0
99903009,0.0
99903010,1.0
99903011,0.0
99903012,1.0
99903013,1.0
99903014,1.0
99903015,0.0
99903016,1.0
99903017,1.0
99903018,1.0
99903019,1.0
99903020,1.0
99903021,1.0
99903022,0.0
99903023,0.0
99903024,0.0
99903025,1.0
99903026,1.0
99903027,1.0
99903028,1.0
99903029,0.0
99903030,1.0
99903031,1.0
99903032,1.0
99903033,0.0
99903034,1.0
99903035,0.0
99903036,0.0
99903037,1.0
99903038,1.0
99903039,1.0
99903040,0.0
99903041,1.0
99903042,0.0
99903043,0.0
99903044,0.0
99903045,0.0
99903046,1.0
99903047,1.0
99903048,1.0
99903049,0.0
99903050,1.0
99903051,1.0
99903052,1.0
99903053,0.0
99903054,1.0
99903055,0.0
99903056,0.0
99903057,0.0
99903058,0.0
99903059,1.0
99903060,0.0
99903061,0.0
99903062,1.0
99903063,1.0
99903064,1.0
99903065,1.0
99903066,0.0
99903067,1.0
99903068,0.0
99903069,1.0
99903070,0.0
99903071,0.0
99903072,0.0
99903073,1.0
99903074,1.0
99903075,1.0
99903076,0.0
99903077,0.0
99903078,1.0
99903079,1.0
99903080,1.0
99903081,1.0
99903082,1.0
99903083,0.0
99903084,1.0
99903085,1.0
99903086,0.0
99903087,1.0
99903088,1.0
99903089,1.0
99903090,1.0
99903091,0.0
99903092,1.0
99903093,1.0
99903094,1.0
99903095,1.0
99903096,0.0
99903097,0.0
99903098,1.0
99903099,0.0
99903100,0.0
99903101,0.0
99903102,1.0
99903103,0.0
99903104,1.0
99903105,1.0
99903106,1.0
99903107,1.0
99903108,1.0
99903109,1.0
99903110,1.0
99903111,0.0
99903112,0.0
99903113,1.0
99903114,1.0
99903115,0.0
99903116,0.0
99903117,1.0
99903118,0.0
99903119,1.0
99903120,0.0
99903121,0.0
99903122,1.0
99903123,0.0
99903124,1.0
99903125,1.0
99903126,1.0
99903127,0.0
99903128,1.0
99903129,0.0
99903130,0.0
99903131,0.0
99903132,0.0
99903133,0.0
99903134,1.0
99903135,1.0
99903136,1.0
99903137,1.0
99903138,1.0
99903139,1.0
99903140,1.0
99903141,1.0
99903142,1.0
99903143,0.0
99903144,0.0
99903145,0.0
99903146,1.0
99903147,0.0
99903148,1.0
99903149,0.0
99903150,0.0
99903151,0.0
99903152,0.0
99903153,0.0
99903154,1.0
99903155,0.0
99903156,0.0
99903157,1.0
99903158,0.0
99903159,1.0
99903160,1.0
99903161,1.0
99903162,1.0
99903163,1.0
99903164,0.0
99903165,0.0
99903166,1.0
99903167,0.0
99903168,0.0
99903169,1.0
99903170,1.0
99903171,1.0
99903172,0.0
99903173,1.0
99903174,1.0
99903175,0.0
99903176,1.0
99903177,0.0
99903178,0.0
99903179,1.0
99903180,0.0
99903181,1.0
99903182,0.0
99903183,1.0
99903184,1.0
99903185,1.0
99903186,0.0
99903187,0.0
99903188,1.0
99903189,1.0
99903190,0.0
99903191,1.0
99903192,1.0
99903193,1.0
99903194,0.0
99903195,1.0
99903196,1.0
99903197,0.0
99903198,0.0
99903199,0.0
99903200,0.0
99903201,1.0
99903202,1.0
99903203,1.0
99903204,1.0
99903205,0.0
99903206,1.0
99903207,0.0
99903208,0.0
99903209,0.0
99903210,1.0
99903211,0.0
99903212,1.0
99903213,0.0
99903214,1.0
99903215,1.0
99903216,1.0
99903217,1.0
99903218,0.0
99903219,1.0
99903220,1.0
99903221,0.0
99903222,0.0
99903223,1.0
99903224,1.0
99903225,0.0
99903226,1.0
99903227,0.0
99903228,0.0
99903229,1.0
99903230,0.0
99903231,1.0
99903232,1.0
99903233,1.0
99903234,0.0
99903235,0.0
99903236,1.0
99903237,0.0
99903238,1.0
99903239,1.0
99903240,0.0
99903241,0.0
99903242,0.0
99903243,0.0
99903244,0.0
99903245,0.0
99903246,1.0
99903247,1.0
99903248,0.0
99903249,1.0
99903250,1.0
99903251,0.0
99903252,0.0
99903253,0.0
99903254,0.0
99903255,0.0
99903256,0.0
99903257,0.0
99903258,1.0
99903259,0.0
99903260,0.0
99903261,1.0
99903262,0.0
99903263,0.0
99903264,0.0
99903265,0.0
99903266,1.0
99903267,1.0
99903268,1.0
99903269,1.0
99903270,1.0
99903271,1.0
99903272,0.0
99903273,1.0
99903274,0.0
99903275,1.0
99903276,0.0
99903277,0.0
99903278,1.0
99903279,1.0
99903280,0.0
99903281,1.0
99903282,1.0
99903283,0.0
99903284,1.0
99903285,1.0
99903286,0.0
99903287,1.0
99903288,0.0
99903289,1.0
99903290,0.0
99903291,1.0
99903292,1.0
99903293,0.0
99903294,1.0
99903295,0.0
99903296,0.0
99903297,1.0
99903298,1.0
99903299,1.0
99903300,0.0
99903301,0.0
99903302,0.0
99903303,1.0
99903304,0.0
99903305,0.0
99903306,0.0
99903307,0.0
99903308,1.0
99903309,0.0
99903310,0.0
99903311,0.0
99903312,1.0
99903313,0.0
99903314,1.0
99903315,1.0
99903316,1.0
99903317,1.0
99903318,0.0
99903319,1.0
99903320,0.0
99903321,1.0
99903322,1.0
99903323,1.0
99903324,0.0
99903325,0.0
99903326,1.0
99903327,0.0
99903328,1.0
99903329,1.0
99903330,1.0
99903331,1.0
99903332,1.0
99903333,1.0
99903334,0.0
99903335,1.0
99903336,1.0
99903337,0.0
99903338,1.0
99903339,1.0
99903340,1.0
99903341,1.0
99903342,0.0
99903343,1.0
99903344,1.0
99903345,0.0
99903346,1.0
99903347,1.0
99903348,1.0
99903349,1.0
99903350,1.0
99903351,1.0
99903352,1.0
99903353,0.0
99903354,1.0
99903355,0.0
99903356,0.0
99903357,0.0
99903358,1.0
99903359,1.0
99903360,1.0
99903361,1.0
99903362,0.0
99903363,0.0
99903364,1.0
99903365,1.0
99903366,0.0
99903367,1.0
99903368,0.0
99903369,1.0
99903370,1.0
99903371,0.0
99903372,1.0
99903373,0.0
99903374,0.0
99903375,1.0
99903376,1.0
99903377,1.0
99903378,0.0
99903379,1.0
99903380,1.0
99903381,0.0
99903382,1.0
99903383,0.0
99903384,1.0
99903385,1.0
99903386,0.0
99903387,0.0
99903388,1.0
99903389,1.0
99903390,1.0
99903391,1.0
99903392,0.0
99903393,1.0
99903394,1.0
99903395,1.0
99903396,1.0
99903397,1.0
99903398,1.0
99903399,1.0
99903400,1.0
99903401,1.0
99903402,1.0
99903403,1.0
99903404,0.0
99903405,1.0
99903406,0.0
99903407,1.0
99903408,0.0
99903409,0.0
99903410,0.0
99903411,0.0
99903412,0.0
99903413,0.0
99903414,0.0
99903415,1.0
99903416,1.0
99903417,1.0
99903418,0.0
99903419,1.0
99903420,0.0
99903421,1.0
99903422,0.0
99903423,0.0
99903424,1.0
99903425,1.0
99903426,0.0
99903427,0.0
99903428,1.0
99903429,0.0
99903430,1.0
99903431,0.0
99903432,1.0
99903433,1.0
99903434,1.0
99903435,1.0
99903436,0.0
99903437,1.0
99903438,1.0
99903439,1.0
99903440,1.0
99903441,1.0
99903442,1.0
99903443,1.0
99903444,0.0
99903445,1.0
99903446,1.0
99903447,0.0
99903448,1.0
99903449,0.0
99903450,1.0
99903451,0.0
99903452,1.0
99903453,0.0
99903454,1.0
99903455,0.0
99903456,0.0
99903457,1.0
99903458,1.0
99903459,0.0
99903460,0.0
